,User-ID,ISBN,Book-Rating
9506,238120,0345380371,8
9507,238120,0679426140,8
9508,238120,0811821706,5
9509,238120,080410526X,10
9510,238557,0345423429,8
9511,238557,0380718758,9
9512,238557,0440995779,9
9513,238557,0399135782,10
9514,238557,0446363251,10
9515,238557,0441008658,9
9516,238557,0446603716,8
9517,238557,0894803204,8
9518,238557,0446609943,8
9519,238557,0451203593,9
9520,238613,0609804138,8
9521,238613,0671004107,9
9522,238613,0451203771,8
9523,238613,0345313860,9
9524,238613,0142001740,9
9525,238613,0345335287,8
9526,238613,0440222842,6
9527,238613,0679454497,8
9528,238613,0743227441,9
9529,238613,0812550293,7
9530,238864,0749309423,8
9531,238864,0553280368,10
9532,238864,1853260010,7
9533,238864,0140176616,10
9534,238864,0374172897,5
9535,238864,031231616X,8
9536,238864,0312278586,8
9537,238864,0749918241,9
9538,238864,0553575937,7
9539,238864,0552996009,9
9540,238889,0553576801,8
9541,238889,0515122564,5
9542,238889,0440224764,7
9543,238889,0671023616,8
9544,238889,0812533054,10
9545,238889,0439136369,10
9546,238889,0812509250,10
9547,238889,0812502124,10
9548,238889,014028009X,1
9549,238889,006109398X,10
9550,239584,0671759213,9
9551,239584,0439404371,8
9552,239584,0140186409,9
9553,239584,0440414806,9
9554,239584,067091021X,8
9555,239584,0316678104,9
9556,239584,0805063889,10
9557,239584,0375713344,10
9558,239584,0064406970,8
9559,239584,0440212561,10
9560,239594,0449207145,8
9561,239594,1573229725,9
9562,239594,0804106304,7
9563,239594,0345323750,8
9564,239594,0449207757,7
9565,239594,0440215285,8
9566,239594,0446672351,9
9567,239594,0449212602,9
9568,239594,034536676X,8
9569,239594,0446608386,9
9570,240035,0671032658,8
9571,240035,0553582127,5
9572,240035,0451169530,9
9573,240035,0812550706,8
9574,240035,0743455967,5
9575,240035,0451167317,5
9576,240035,0425099334,5
9577,240035,0451184963,5
9578,240035,0451186362,5
9579,240035,055314300X,5
9580,240144,038073186X,7
9581,240144,059035342X,10
9582,240144,006104444X,7
9583,240144,0451182979,7
9584,240144,0590353403,10
9585,240144,0142002267,8
9586,240144,0440223571,10
9587,240144,0811801802,9
9588,240144,0441304834,6
9589,240144,0140245162,8
9590,240219,0312287364,9
9591,240219,0553578308,8
9592,240219,0553575406,8
9593,240219,015216250X,10
9594,240219,0425171493,8
9595,240219,0804108749,8
9596,240219,0425179184,7
9597,240219,1573229571,8
9598,240219,0142001325,5
9599,240219,038531258X,10
9600,240403,006099486X,4
9601,240403,0812548094,8
9602,240403,0064408663,8
9603,240403,0064400859,10
9604,240403,0763616052,9
9605,240403,0064407675,8
9606,240403,1556618662,6
9607,240403,0890876789,8
9608,240403,0440995779,9
9609,240403,043935806X,10
9610,240567,0440234743,5
9611,240567,0380710218,10
9612,240567,0425141551,7
9613,240567,0671001795,9
9614,240567,0156005891,9
9615,240567,0399501487,8
9616,240567,0684865742,8
9617,240567,1400077826,10
9618,240567,042518904X,10
9619,240567,0316782505,9
9620,240568,0671867091,8
9621,240568,067179356X,7
9622,240568,0671025333,5
9623,240568,0743418131,5
9624,240568,0425174344,5
9625,240568,0375703055,5
9626,240568,0671798782,6
9627,240568,0446672211,10
9628,240568,0671868713,5
9629,240568,0743448677,6
9630,240643,0345438329,8
9631,240643,0446358576,5
9632,240643,1573225789,8
9633,240643,0060959037,8
9634,240643,0380784505,6
9635,240643,0425177173,8
9636,240643,0525946829,6
9637,240643,014023828X,8
9638,240643,0446607657,7
9639,240643,0446358584,9
9640,240700,0380814021,9
9641,240700,0590353403,8
9642,240700,0394820371,9
9643,240700,0064406970,10
9644,240700,0440414806,7
9645,240700,0064408183,10
9646,240700,0064471969,9
9647,240700,0440405483,7
9648,240700,0064472264,8
9649,240700,0385729332,8
9650,241204,0425152251,9
9651,241204,0553280414,8
9652,241204,0312291639,5
9653,241204,042515999X,8
9654,241204,0452284449,6
9655,241204,0060929596,9
9656,241204,0811802981,8
9657,241204,0446532231,8
9658,241204,0811801802,8
9659,241204,0060920084,7
9660,241548,1558746625,10
9661,241548,1573225789,7
9662,241548,055357258X,9
9663,241548,0743457943,9
9664,241548,0385424728,9
9665,241548,0515090379,9
9666,241548,0679762108,8
9667,241548,0394404289,8
9668,241548,0440204887,10
9669,241548,0684824892,7
9670,241666,193156146X,10
9671,241666,0449223833,8
9672,241666,0425157474,8
9673,241666,0440234743,8
9674,241666,042514755X,7
9675,241666,0553574086,8
9676,241666,0380818809,10
9677,241666,0553279556,7
9678,241666,0446530891,6
9679,241666,0553569031,8
9680,241980,0743412273,10
9681,241980,0671534734,10
9682,241980,0451201744,9
9683,241980,0312976275,10
9684,241980,0553579754,9
9685,241980,0786014245,8
9686,241980,0451184963,9
9687,241980,0312966091,10
9688,241980,0671534718,10
9689,241980,0312966970,10
9690,242006,0380725703,10
9691,242006,0515129933,8
9692,242006,1551668432,8
9693,242006,084394952X,10
9694,242006,0553575023,10
9695,242006,0060002050,10
9696,242006,055321313X,10
9697,242006,0380820854,10
9698,242006,0380756277,8
9699,242006,0380808072,10
9700,242083,0316776963,7
9701,242083,006099486X,7
9702,242083,0345313860,5
9703,242083,038529929X,9
9704,242083,0553296124,10
9705,242083,0525945725,10
9706,242083,0451524934,7
9707,242083,1880418568,7
9708,242083,1573228214,7
9709,242083,0312966806,10
9710,242106,0316781010,10
9711,242106,0679441018,10
9712,242106,055356773X,10
9713,242106,0439139597,10
9714,242106,055357258X,10
9715,242106,0380780860,9
9716,242106,0441865038,10
9717,242106,034538475X,10
9718,242106,0440212561,10
9719,242106,044022425X,10
9720,242299,0440236673,7
9721,242299,0385501560,8
9722,242299,0679735771,3
9723,242299,0451191137,8
9724,242299,0743237188,10
9725,242299,0786890436,6
9726,242299,0060083948,6
9727,242299,0140119906,6
9728,242299,0446670251,7
9729,242299,0743418174,9
9730,242646,0553582135,10
9731,242646,0671705091,10
9732,242646,0446607657,10
9733,242646,0440237262,10
9734,242646,0345390458,4
9735,242646,0553582143,10
9736,242646,0440222656,10
9737,242646,0446601241,10
9738,242646,0449006530,6
9739,242646,1551666839,10
9740,243236,0070212570,8
9741,243236,1573222267,8
9742,243236,0375706410,7
9743,243236,1573229571,8
9744,243236,0440900794,7
9745,243236,014023313X,7
9746,243236,0671822209,8
9747,243236,0767903854,9
9748,243236,0060928336,8
9749,243236,068803036X,9
9750,243294,0440122090,9
9751,243294,0671758896,9
9752,243294,031205436X,10
9753,243294,044021145X,7
9754,243294,0671867172,8
9755,243294,0142001740,10
9756,243294,0553211285,10
9757,243294,0060976845,8
9758,243294,0767916069,10
9759,243294,0440221595,8
9760,243360,0671690094,9
9761,243360,0553208845,7
9762,243360,0440222656,7
9763,243360,0345378490,5
9764,243360,0060830956,8
9765,243360,1563898586,8
9766,243360,0671822209,9
9767,243360,0440215439,5
9768,243360,0425152251,8
9769,243360,0440218535,8
9770,243759,0679444815,4
9771,243759,0553572377,10
9772,243759,0679441557,5
9773,243759,0671011375,8
9774,243759,0446610674,8
9775,243759,0061091944,1
9776,243759,0446530891,5
9777,243759,0446522597,5
9778,243759,0515131741,6
9779,243759,0684810387,5
9780,243930,0345334531,8
9781,243930,0425141233,7
9782,243930,067976402X,6
9783,243930,0140386645,8
9784,243930,0440241073,7
9785,243930,0345369947,7
9786,243930,0671894455,1
9787,243930,0345313860,8
9788,243930,0679735771,9
9789,243930,006001203X,10
9790,244171,0679454454,9
9791,244171,0679428895,8
9792,244171,0446600660,8
9793,244171,1592400876,8
9794,244171,0316777730,9
9795,244171,0345272579,9
9796,244171,0156010593,9
9797,244171,0553580388,8
9798,244171,0451524934,9
9799,244171,0316769509,10
9800,244277,0064400565,6
9801,244277,1573225789,8
9802,244277,0743225724,9
9803,244277,0553279378,7
9804,244277,0440343690,7
9805,244277,0743412028,7
9806,244277,068483376X,9
9807,244277,0440213029,6
9808,244277,0316666343,7
9809,244277,006050918X,5
9810,244420,0316601950,10
9811,244420,0553578308,10
9812,244420,0451183665,5
9813,244420,037582233X,10
9814,244420,0440220602,8
9815,244420,0385335881,10
9816,244420,0449005615,10
9817,244420,0316781266,5
9818,244420,0375706429,8
9819,244420,0553578316,10
9820,244627,0440226430,10
9821,244627,0316789089,10
9822,244627,0743411250,10
9823,244627,0345413873,10
9824,244627,0345384350,8
9825,244627,0515118559,10
9826,244627,0451167716,10
9827,244627,0380731851,10
9828,244627,0671002481,9
9829,244627,0425163407,10
9830,244685,1551668998,10
9831,244685,0380762587,8
9832,244685,0440241073,10
9833,244685,0440224764,10
9834,244685,0451205421,8
9835,244685,0345422589,9
9836,244685,0425142485,8
9837,244685,0451203054,8
9838,244685,0553287303,8
9839,244685,0440217490,8
9840,245295,0425164349,8
9841,245295,0141007338,7
9842,245295,0316769487,10
9843,245295,0671874349,6
9844,245295,0679735771,6
9845,245295,0394498216,7
9846,245295,0060921056,9
9847,245295,1573229628,5
9848,245295,0571081789,8
9849,245295,0385720920,10
9850,245371,0740723367,9
9851,245371,0451170385,8
9852,245371,0425083837,8
9853,245371,1853260134,7
9854,245371,039592720X,10
9855,245371,0312924585,8
9856,245371,0446310786,10
9857,245371,0451169522,8
9858,245371,0440131480,8
9859,245371,0804106304,9
9860,245410,0765342987,8
9861,245410,0345318854,5
9862,245410,0061093084,8
9863,245410,0553275976,6
9864,245410,0345337662,7
9865,245410,034538475X,7
9866,245410,0312966091,7
9867,245410,0679734775,8
9868,245410,0345370775,7
9869,245410,0345409469,9
9870,245645,0385484518,8
9871,245645,0064471063,10
9872,245645,0440235596,10
9873,245645,0440220424,10
9874,245645,0425092917,10
9875,245645,0440122090,10
9876,245645,0440213029,10
9877,245645,0440224594,10
9878,245645,0440221595,10
9879,245645,0446300152,9
9880,245650,044661193X,5
9881,245650,0312969198,8
9882,245650,0312963297,8
9883,245650,034543448X,8
9884,245650,0061000175,9
9885,245650,0553578316,7
9886,245650,0671617028,9
9887,245650,0440225442,7
9888,245650,0743411439,8
9889,245650,0061092614,8
9890,245827,0448095017,5
9891,245827,0375400117,5
9892,245827,0590629794,5
9893,245827,0440224071,5
9894,245827,0394742117,5
9895,245827,0399135782,9
9896,245827,0451186362,5
9897,245827,0440998050,10
9898,245827,0451183665,10
9899,245827,0345425308,5
9900,246311,0374121230,10
9901,246311,0385495641,9
9902,246311,0060976241,10
9903,246311,0553296981,10
9904,246311,0385489129,7
9905,246311,0345416260,4
9906,246311,0060081961,8
9907,246311,0312421036,10
9908,246311,0380731851,8
9909,246311,0345326490,9
9910,246507,0385504209,8
9911,246507,0385336772,8
9912,246507,0743418204,7
9913,246507,0312969252,6
9914,246507,0452284449,7
9915,246507,0312243022,5
9916,246507,0316666343,8
9917,246507,0446356611,8
9918,246507,0440414806,9
9919,246507,0060096195,8
9920,246513,078688939X,7
9921,246513,0786869216,8
9922,246513,0743418204,9
9923,246513,1558746226,10
9924,246513,0440222842,9
9925,246513,1558746625,9
9926,246513,0446607657,7
9927,246513,0060932813,10
9928,246513,0060086386,8
9929,246513,0671793489,10
9930,246759,0451526341,7
9931,246759,0671727796,5
9932,246759,0060929871,6
9933,246759,0375400117,6
9934,246759,0446608955,4
9935,246759,0446310786,8
9936,246759,0393312836,5
9937,246759,0743243307,5
9938,246759,0684874350,8
9939,246759,0684865742,7
9940,247055,0515133302,8
9941,247055,0399149848,10
9942,247055,0671004530,6
9943,247055,0451204301,10
9944,247055,0743444051,7
9945,247055,0312990456,8
9946,247055,0515122491,8
9947,247055,0515128600,7
9948,247055,0515135739,7
9949,247055,0060514930,8
9950,247129,0345361792,8
9951,247129,0440224594,6
9952,247129,0330331973,10
9953,247129,0891076182,7
9954,247129,0061059064,8
9955,247129,0345369947,7
9956,247129,0061093653,7
9957,247129,0446604801,7
9958,247129,0553250426,7
9959,247129,0553580221,8
9960,247240,0451527097,10
9961,247240,0060928336,8
9962,247240,014028009X,9
9963,247240,0440439884,7
9964,247240,0345301110,3
9965,247240,038082101X,8
9966,247240,0060987561,10
9967,247240,0385504209,4
9968,247240,0671021001,8
9969,247240,0553802496,8
9970,247241,044922046X,7
9971,247241,1551668300,8
9972,247241,0671042572,7
9973,247241,0553582526,8
9974,247241,0373483503,7
9975,247241,0451202317,7
9976,247241,0553564528,9
9977,247241,0515116750,7
9978,247241,0440224594,8
9979,247241,0805061835,6
9980,247447,0312974256,9
9981,247447,0515120618,9
9982,247447,155166951X,9
9983,247447,0515132020,9
9984,247447,0446610542,8
9985,247447,0425189031,9
9986,247447,0671516922,8
9987,247447,0671737805,8
9988,247447,0515135062,9
9989,247447,0440212561,10
9990,247752,0380718340,10
9991,247752,0553569910,10
9992,247752,044022473X,8
9993,247752,0684195984,10
9994,247752,0394551907,10
9995,247752,0060542128,9
9996,247752,0553584510,10
9997,247752,0553581554,10
9998,247752,0380820889,10
9999,247752,1558743316,10
10000,247852,0449213730,8
10001,247852,0441009239,8
10002,247852,0448095017,8
10003,247852,0886773555,8
10004,247852,0679405283,7
10005,247852,0345452569,7
10006,247852,0553213148,10
10007,247852,0425192032,8
10008,247852,0345413873,7
10009,247852,0452269571,7
10010,248464,0786889004,7
10011,248464,0679441018,3
10012,248464,0061093084,9
10013,248464,0451170385,8
10014,248464,0451167317,8
10015,248464,0671042858,6
10016,248464,0312979096,4
10017,248464,0312288115,1
10018,248464,0345361792,6
10019,248464,0679401385,3
10020,248477,0670892963,8
10021,248477,014131088X,7
10022,248477,0439136350,9
10023,248477,0684801221,5
10024,248477,0385729332,7
10025,248477,0316569321,9
10026,248477,1573225126,9
10027,248477,006447187X,7
10028,248477,0060294671,9
10029,248477,0064472795,8
10030,248718,0425122123,8
10031,248718,0441790348,9
10032,248718,0688156134,8
10033,248718,0553287346,9
10034,248718,0553573314,8
10035,248718,0553574108,8
10036,248718,039914563X,9
10037,248718,0553574574,10
10038,248718,0553572512,9
10039,248718,0515127485,5
10040,249628,0440226430,8
10041,249628,044023722X,9
10042,249628,0440200989,6
10043,249628,0140386645,8
10044,249628,0836218655,8
10045,249628,0671496174,10
10046,249628,0440224764,7
10047,249628,0515129933,10
10048,249628,0064403319,10
10049,249628,0345378482,5
10050,249862,0971880107,1
10051,249862,0440414806,10
10052,249862,0553213164,10
10053,249862,0449213943,10
10054,249862,0671793489,10
10055,249862,0553269216,10
10056,249862,0439136369,10
10057,249862,0345339681,10
10058,249862,0553272535,10
10059,249862,0553213512,10
10060,249894,0312274920,8
10061,249894,0345384911,8
10062,249894,1558743669,5
10063,249894,0451458370,9
10064,249894,0812565959,7
10065,249894,0380728265,6
10066,249894,0875420036,8
10067,249894,068483376X,10
10068,249894,0836221362,7
10069,249894,0345368932,8
10070,250184,0671510053,6
10071,250184,0064407667,7
10072,250184,0385333412,7
10073,250184,0446608955,5
10074,250184,0385730586,7
10075,250184,0449149676,8
10076,250184,0151008116,10
10077,250184,0553572202,8
10078,250184,0440221099,8
10079,250184,0316779237,6
10080,250300,1558744630,10
10081,250300,0440241413,5
10082,250300,0060090375,6
10083,250300,0446613436,7
10084,250300,0028604199,6
10085,250300,0385335431,3
10086,250300,0385336810,6
10087,250300,0446611867,5
10088,250300,0767905199,6
10089,250300,0385484518,10
10090,250709,0425177351,5
10091,250709,0441569595,5
10092,250709,0446601640,10
10093,250709,0425165701,5
10094,250709,0441089348,5
10095,250709,044651652X,10
10096,250709,0061044431,5
10097,250709,0425187055,5
10098,250709,0425161722,5
10099,250709,0425147584,5
10100,250925,0312978367,9
10101,250925,0805063889,9
10102,250925,0142002267,10
10103,250925,031205436X,10
10104,250925,1583224912,9
10105,250925,0425169863,8
10106,250925,0425182908,6
10107,250925,0312982518,8
10108,250925,0440220602,8
10109,250925,0425180638,8
10110,250962,038549081X,9
10111,250962,0553287893,9
10112,250962,0345404319,9
10113,250962,0553278274,7
10114,250962,0441172717,10
10115,250962,0345334531,10
10116,250962,0553281747,10
10117,250962,0441569595,10
10118,250962,0385336179,10
10119,250962,0345384466,9
10120,251140,0312966806,10
10121,251140,0385502532,10
10122,251140,0689817851,9
10123,251140,014028009X,10
10124,251140,0141301104,10
10125,251140,0446612790,8
10126,251140,0345453409,10
10127,251140,0312278586,10
10128,251140,0670865796,7
10129,251140,0140298479,8
10130,251164,0060934417,7
10131,251164,0316769487,8
10132,251164,0767903579,5
10133,251164,0786885688,8
10134,251164,0871136791,8
10135,251164,0375727345,7
10136,251164,0316693235,8
10137,251164,0316780375,8
10138,251164,038550120X,7
10139,251164,0449911004,9
10140,251394,0156027321,10
10141,251394,042518336X,9
10142,251394,0671683993,6
10143,251394,0425174484,9
10144,251394,0345351525,9
10145,251394,081257639X,4
10146,251394,043942089X,9
10147,251394,0385484011,7
10148,251394,0451169530,8
10149,251394,0553268449,8
10150,251422,155166884X,8
10151,251422,0373250274,5
10152,251422,0446310786,10
10153,251422,0385504209,10
10154,251422,0345435168,8
10155,251422,0684801469,10
10156,251422,0446603503,6
10157,251422,038089968X,5
10158,251422,0060096195,9
10159,251422,0452266564,4
10160,251843,038000917X,10
10161,251843,0345443284,8
10162,251843,0684841185,10
10163,251843,0440217563,9
10164,251843,0812543262,10
10165,251843,0451180429,10
10166,251843,0553292722,10
10167,251843,0385315236,10
10168,251843,0553801309,10
10169,251843,0805063889,10
10170,251844,0440223202,10
10171,251844,0440122090,8
10172,251844,0064405842,8
10173,251844,0380704587,8
10174,251844,0316777722,5
10175,251844,0743422910,6
10176,251844,044022425X,8
10177,251844,0385319207,10
10178,251844,0812511816,7
10179,251844,0385482388,7
10180,252071,0446613436,9
10181,252071,0380808072,9
10182,252071,0671793578,9
10183,252071,0316969443,6
10184,252071,0684853507,9
10185,252071,0316969680,8
10186,252071,0141001771,7
10187,252071,0671693816,6
10188,252071,0671737600,6
10189,252071,0385335830,8
10190,252695,0449149676,7
10191,252695,155166674X,7
10192,252695,0375703063,8
10193,252695,0425183971,9
10194,252695,0440439884,10
10195,252695,0553290789,7
10196,252695,0553578316,8
10197,252695,0140262032,8
10198,252695,0515090506,8
10199,252695,0553582801,8
10200,252820,0425114236,9
10201,252820,0385199570,5
10202,252820,0452257743,5
10203,252820,067082982X,5
10204,252820,1573225517,8
10205,252820,0451190548,5
10206,252820,0060915153,5
